1465,53,-0.43200000000000005
1465,54,-0.67
1465,62,-0.8789999999999999
1465,65,-0.141
1465,68,0.553
1465,70,-0.028999999999999998
1465,73,-0.752
1465,79,-0.42699999999999994
1465,85,-0.587
1465,86,0.553
1465,92,0.325
1465,95,0.5730000000000001
1466,3,0.626
1466,5,0.762
1466,6,-0.505
1466,13,0.005
1466,29,0.22799999999999998
1466,40,-0.519
1466,49,0.08299999999999999
1466,51,0.316
1466,57,-0.8880000000000001
1466,60,0.087
1466,65,0.024
1466,69,-0.461
1466,70,0.519
1466,73,0.35
1466,75,0.845
1466,78,0.403
1466,83,0.8009999999999999
1466,88,0.85
1466,91,0.252
1467,17,-0.908
1467,18,0.898
1467,28,0.8640000000000001
1467,33,0.8640000000000001
1467,34,0.16999999999999998
1467,35,0.8009999999999999
1467,44,-0.8640000000000001
1467,47,0.796
1467,52,0.752
1467,68,0.8300000000000001
1467,93,-0.9470000000000001
1468,1,-0.45599999999999996
1468,3,-0.15
1468,8,0.369
1468,25,0.141
1468,26,-0.233
1468,31,0.762
1468,33,-0.476
1468,41,-0.21800000000000003
1468,45,0.29100000000000004
1468,51,0.11200000000000002
1468,55,0.49000000000000005
1468,56,-0.6940000000000001
1468,57,-0.898
1468,62,-0.422
1469,4,-0.184
1469,7,-0.10200000000000001
1469,9,-0.194
1469,10,0.8640000000000001
1469,11,0.883
1469,18,-0.549
1469,22,-0.194
1469,26,0.8109999999999999
1469,34,0.845
1469,43,-0.481
1469,48,0.883
1469,50,0.8300000000000001
1469,56,-0.481
1469,62,0.646
1469,63,0.32999999999999996
1469,69,0.019
1470,1,-0.9810000000000001
1470,8,-0.9369999999999999
1470,11,-0.199
1470,16,-0.8789999999999999
1470,18,-0.985
1470,26,-0.985
1470,37,-0.985
1470,44,0.893
1470,46,-0.932
1470,47,0.01
1470,49,-0.8880000000000001
1470,50,-0.942
1470,55,-0.922
1470,58,-0.976
1470,62,-0.985
1470,65,-0.942
1470,66,-0.951
1470,67,-0.898
1470,84,-0.9470000000000001
1470,92,-0.932
1470,95,-0.908
1470,96,-0.24300000000000002
1471,4,-0.549
1471,12,-0.636
1471,16,-0.612
1471,17,-0.6799999999999999
1471,18,-0.6799999999999999
1471,20,-0.6990000000000001
1471,22,-0.738
1471,38,-0.718
1471,46,-0.738
1471,55,-0.6990000000000001
1471,61,-0.689
1472,4,-0.024
1472,7,-0.8789999999999999
1472,10,0.019
1472,17,0.728
1472,28,0.743
1472,35,0.835
1472,36,0.553
1472,43,0.277
1472,47,0.704
1472,48,0.806
1472,54,0.6839999999999999
1472,64,0.505
1472,67,0.32999999999999996
1472,75,0.874
1472,87,0.791
1472,89,0.45599999999999996
1472,92,0.772
1473,31,-0.053000000000000005
1473,35,0.636
1473,38,-0.45599999999999996
1473,45,-0.034
1473,67,-0.049
1473,68,-0.43200000000000005
1474,1,-0.175
1474,6,-0.9369999999999999
1474,9,0.689
1474,21,-0.835
1474,22,-0.961
1474,27,-0.534
1474,40,0.11699999999999999
1474,44,-0.748
1474,49,0.485
1474,51,0.466
1474,54,-0.078
1474,55,0.388
1474,60,-0.534
1474,61,-0.057999999999999996
1474,65,0.5730000000000001
1474,67,-0.636
1475,0,-0.9560000000000001
1475,12,-0.99
1475,20,0.335
1475,26,0.893
1475,30,0.073
1475,41,0.33999999999999997
1475,60,0.45099999999999996
1475,61,0.10700000000000001
1476,6,-0.757
1476,8,-0.35
1476,18,-0.67
1476,22,-0.825
1476,23,-0.252
1476,24,-0.7230000000000001
1476,27,-0.563
1476,28,-0.257
1476,39,-0.33999999999999997
1476,53,0.087
1476,54,-0.675
1476,62,-0.65
1476,65,-0.7769999999999999
1476,72,-0.223
1476,79,-0.369
1476,88,0.67
1476,89,-0.772
1476,90,-0.252
1476,94,-0.005
1476,98,0.097
1477,7,-0.028999999999999998
1477,11,0.15
1477,13,0.796
1477,14,-0.9560000000000001
1477,31,0.306
1477,81,0.184
1477,97,0.18
1478,0,0.248
1478,1,0.898
1478,2,0.398
1478,6,-0.6839999999999999
1478,9,0.6940000000000001
1478,12,-0.9810000000000001
1478,17,-0.893
1478,19,-0.9949999999999999
1478,20,0.6799999999999999
1478,22,0.136
1478,27,-0.015
1478,34,0.883
1478,37,-0.762
1478,42,-0.782
1478,43,-0.835
1478,46,0.325
1478,51,-0.028999999999999998
1478,52,0.845
1478,64,0.7769999999999999
1478,65,0.859
1478,67,0.272
1479,2,0.908
1479,5,0.9269999999999999
1479,11,0.845
1479,21,0.9269999999999999
1479,22,0.9029999999999999
1479,24,0.932
1479,32,-0.9369999999999999
1479,35,-0.413
1479,36,-0.9369999999999999
1479,42,-0.8880000000000001
1479,46,0.374
1479,52,0.422
1479,55,0.15
1479,60,-0.005
1479,61,0.757
1479,62,0.9269999999999999
1479,63,0.8880000000000001
1479,68,0.583
1479,72,0.913
1479,81,0.869
1479,85,0.057999999999999996
1479,90,0.913
1479,92,0.869
1479,94,0.85
1479,98,0.908
1479,99,0.8880000000000001
1480,0,-0.6799999999999999
1480,1,-0.6839999999999999
1480,12,-0.626
1480,22,-0.8400000000000001
1480,43,-0.442
1480,44,-0.08299999999999999
1480,52,-0.8300000000000001
1480,56,-0.413
1480,59,-0.665
1480,60,0.519
1480,61,0.422
1480,63,-0.359
1480,64,-0.034
1480,66,-0.67
1480,68,0.40800000000000003
1480,74,-0.689
1480,75,0.621
1480,77,-0.34500000000000003
1480,79,0.641
1480,88,0.602
1481,4,-0.359
1481,7,0.49000000000000005
1481,15,-0.9949999999999999
1481,22,-0.21400000000000002
1481,27,-0.45599999999999996
1481,39,-0.5730000000000001
1481,48,0.257
1481,55,-0.714
1482,9,0.359
1482,23,0.126
1482,27,0.35
1482,29,0.194
1482,31,0.0
1482,36,-0.45099999999999996
1482,37,0.29100000000000004
1482,43,0.097
1482,44,-0.08299999999999999
1482,46,0.257
1482,53,0.252
1482,59,-0.044
1482,70,0.529
1482,76,0.369
1482,79,0.544
1482,85,0.296
1482,86,0.20400000000000001
1483,4,0.364
1483,13,0.45099999999999996
1483,20,0.359
1483,34,-0.16499999999999998
1483,38,0.49000000000000005
1483,46,0.374
1483,53,0.505
1483,55,0.155
1483,97,0.549
1484,4,-0.257
1484,10,0.0
1484,15,0.859
1484,20,-0.417
1484,60,0.306
1484,65,-0.529
1484,66,-0.417
1484,98,0.40800000000000003
1485,6,0.369
1485,17,0.277
1485,26,0.636
1485,27,-0.175
1485,33,0.8009999999999999
1485,41,0.762
1485,44,0.718
1485,48,0.592
1485,62,0.626
1485,65,0.743
1486,6,-0.898
1486,14,0.252
1486,16,0.8009999999999999
1486,30,0.859
1486,31,-0.951
1486,32,-0.898
1486,37,0.049
1486,38,0.883
1486,41,0.121
1486,42,0.35
1486,43,-0.9269999999999999
1486,46,-0.9029999999999999
1486,47,0.583
1486,48,0.835
1486,54,-0.199
1486,63,-0.189
1486,67,-0.67
1486,68,-0.893
1486,75,0.85
1486,80,0.806
1486,84,0.563
1486,85,-0.45099999999999996
1486,93,0.126
1486,94,0.8400000000000001
1486,95,-0.898
1486,97,0.8789999999999999
1486,98,-0.238
1486,99,0.063
1487,6,-0.146
1487,12,-0.16499999999999998
1487,14,0.461
1487,25,0.063
1487,32,-0.757
1487,33,0.272
1487,37,0.7230000000000001
1487,47,0.485
1487,56,-0.617
1487,59,0.461
1487,61,0.597
1487,63,-0.126
1487,66,0.481
1487,67,0.772
1487,68,0.388
1488,5,0.626
1488,12,-0.24300000000000002
1488,15,-0.403
1488,20,-0.43200000000000005
1488,24,0.238
1488,25,0.053000000000000005
1488,26,0.519
1488,27,-0.587
1488,33,0.364
1488,42,-0.704
1488,43,-0.607
1488,44,-0.10200000000000001
1488,52,0.6990000000000001
1488,56,-0.51
1488,69,-0.403
1488,70,-0.505
1488,73,-0.515
1488,75,0.524
1488,83,-0.505
1488,90,0.621
1488,91,0.0
1488,95,0.40800000000000003
1488,97,-0.704
1489,2,0.607
1489,3,-0.6990000000000001
1489,9,0.5780000000000001
1489,10,0.29100000000000004
1489,21,-0.21800000000000003
1489,25,-0.675
1489,28,0.10200000000000001
1489,29,0.296
1489,32,-0.476
1489,43,0.073
1489,46,0.82
1489,47,0.8009999999999999
1489,50,-0.641
1489,66,0.8640000000000001
1489,67,0.762
1489,69,-0.21400000000000002
1489,71,0.5780000000000001
1489,76,0.301
1489,77,0.549
1489,81,0.8009999999999999
1489,96,0.845
1489,99,-0.8640000000000001
1490,18,-0.184
1490,28,-0.99
1490,41,-0.8160000000000001
1490,48,-0.985
1490,53,0.587
1491,6,0.874
1491,24,0.893
1491,28,0.917
1491,34,0.9269999999999999
1491,36,0.922
1491,39,0.917
1491,43,0.8640000000000001
1491,45,0.8880000000000001
1491,46,0.922
1491,48,0.898
1491,49,0.9029999999999999
1491,50,0.883
1491,52,0.917
1491,54,0.908
1491,62,0.9029999999999999
1491,69,0.893
1492,1,0.563
1492,3,-0.908
1492,4,-0.845
1492,6,0.767
1492,14,-0.8539999999999999
1492,18,0.359
1492,20,-0.388
1492,23,-0.078
1492,26,0.028999999999999998
1492,37,-0.252
1492,53,0.398
1492,54,0.45599999999999996
1492,98,-0.005
1493,0,-0.951
1493,3,-0.9810000000000001
1493,7,0.583
1493,10,0.626
1493,15,-0.985
1493,29,0.714
1493,32,-0.9470000000000001
1493,39,-0.942
1493,45,0.655
1493,49,0.277
1493,53,0.379
1493,65,0.7230000000000001
1493,69,0.6839999999999999
1494,2,0.189
1494,5,0.15
1494,14,-0.034
1494,18,0.45599999999999996
1494,19,0.515
1494,30,0.209
1494,41,0.369
1494,45,0.063
1494,47,-0.097
1494,53,0.044
1494,59,-0.796
1494,61,0.529
1494,64,0.039
1494,65,0.558
1494,68,0.11699999999999999
1494,72,0.296
1494,78,-0.476
1494,79,0.393
1494,82,0.194
1494,83,0.039
1494,86,-0.413
1494,98,-0.45599999999999996
1495,4,-0.5
1495,12,-0.636
1495,16,-0.626
1495,17,-0.9029999999999999
1495,26,0.602
1495,47,-0.748
1495,48,-0.189
1495,51,-0.121
1496,12,-0.35
1496,20,0.505
1496,22,-0.476
1496,40,0.621
1496,49,-0.257
1496,51,0.631
1496,59,-0.6990000000000001
1496,60,0.471
1496,63,-0.7769999999999999
1496,65,0.267
1496,66,-0.733
1496,68,0.558
1497,1,-0.311
1497,12,0.11699999999999999
1497,14,-0.078
1497,17,0.126
1497,22,0.238
1497,28,-0.092
1497,31,0.18
1497,33,0.10700000000000001
1497,34,0.10700000000000001
1497,52,0.11200000000000002
1497,54,0.053000000000000005
1497,56,0.10200000000000001
1497,58,0.136
1497,61,0.32999999999999996
1497,66,0.044
1497,69,0.11200000000000002
1497,95,0.034
1498,38,0.786
1498,39,0.8640000000000001
1498,45,0.519
1498,47,-0.8400000000000001
1498,54,0.32999999999999996
1498,64,0.35
1498,65,0.034
1498,93,0.22799999999999998
1499,12,-0.461
1499,18,-0.519
1499,60,-0.057999999999999996
1499,65,0.34500000000000003
1499,85,0.057999999999999996
1500,0,-0.495
1500,9,0.476
1500,17,-0.568
1500,33,0.22799999999999998
1500,35,0.049
1500,49,0.442
1500,61,0.874
1500,63,-0.316
1500,66,-0.146
1500,72,0.10700000000000001
1500,79,-0.393
1500,80,-0.296
1500,81,-0.11200000000000002
1500,83,0.194
1500,89,-0.354
1500,90,-0.369
1500,94,-0.311
1500,95,0.617
1500,97,0.15
1501,4,-0.175
1501,26,0.20400000000000001
1501,27,-0.136
1501,32,-0.199
1501,34,0.825
1501,36,0.8160000000000001
1501,50,-0.529
1501,52,0.141
1501,62,0.097
1501,63,0.044
1501,97,-0.422
1502,1,-0.073
1502,7,-0.8109999999999999
1502,15,-0.8109999999999999
1502,16,-0.252
1502,20,0.6799999999999999
1502,21,0.015
1502,22,-0.131
1502,31,-0.024
1502,35,0.587
1502,36,-0.8160000000000001
1502,37,0.034
1502,41,0.282
1502,42,-0.019
1502,48,0.6990000000000001
1502,49,0.675
1502,50,-0.068
1502,53,-0.028999999999999998
1502,55,-0.01
1502,58,0.01
1502,68,0.636
1503,3,-0.422
1503,6,-0.791
1503,12,-0.728
1503,14,0.039
1503,22,0.32
1503,23,0.29100000000000004
1503,30,0.32
1503,34,0.335
1503,36,-0.189
1503,39,-0.43200000000000005
1503,40,0.301
1503,45,0.32
1503,52,0.068
1503,55,0.32
1503,61,0.563
1503,62,-0.442
1503,63,0.296
1503,71,0.034
1503,74,0.267
1503,81,-0.437
1503,85,-0.175
1503,90,0.063
1503,93,0.015
1503,94,0.057999999999999996
1504,6,-0.461
1504,16,-0.325
1504,17,0.583
1504,30,0.024
1504,32,-0.359
1504,36,0.073
1504,40,-0.461
1504,44,0.194
1504,52,-0.199
1504,55,0.466
1504,89,-0.155
1505,2,-0.8640000000000001
1505,9,0.10200000000000001
1505,22,0.743
1505,24,0.068
1505,29,-0.20400000000000001
1505,32,-0.199
1505,44,0.044
1505,47,0.529
1505,48,0.0
1505,50,-0.374
1505,51,0.141
1505,53,0.82
1505,54,-0.136
1505,56,-0.9269999999999999
1505,57,-0.714
1505,58,-0.252
1505,60,0.772
1505,64,-0.6990000000000001
1505,65,0.325
1505,69,0.374
1505,77,0.558
1506,0,0.893
1506,1,0.40800000000000003
1506,4,0.8300000000000001
1506,15,0.223
1506,16,-0.883
1506,17,-0.534
1506,18,-0.45099999999999996
1506,37,0.388
1506,42,-0.16999999999999998
1506,46,0.049
1506,51,-0.99
1506,66,-0.11200000000000002
1506,69,0.883
1506,74,-0.951
1506,81,-0.22799999999999998
1506,82,0.18
1506,87,0.097
1506,88,0.282
1506,95,0.398
1507,3,-0.6839999999999999
1507,6,-0.9029999999999999
1507,16,-0.063
1507,23,0.223
1507,27,-0.951
1507,28,0.602
1507,29,-0.42699999999999994
1507,38,-0.602
1507,41,-0.728
1507,44,-0.233
1507,49,0.597
1507,51,-0.092
1507,52,0.5730000000000001
1507,53,-0.296
1507,70,-0.922
1507,76,-0.859
1507,80,-0.874
1507,81,-0.961
1507,84,-0.8009999999999999
1507,90,-0.6940000000000001
1507,97,-0.063
1508,0,0.675
1508,2,0.6839999999999999
1508,3,0.738
1508,12,-0.442
1508,17,0.413
1508,18,0.874
1508,19,0.146
1508,21,0.757
1508,35,0.597
1508,39,0.626
1508,40,0.714
1508,51,0.626
1508,73,0.481
1508,85,-0.209
1508,90,-0.296
1509,2,0.233
1509,3,0.806
1509,6,0.738
1509,15,-0.976
1509,21,0.534
1509,28,0.32999999999999996
1509,36,-0.942
1509,46,0.383
1509,47,-0.505
1509,50,0.34500000000000003
1509,52,0.354
1509,77,0.184
1509,88,0.388
1509,89,-0.32
1509,92,0.316
1509,93,-0.597
1509,98,0.398
1509,99,0.859
1510,0,0.796
1510,1,-0.796
1510,6,-0.67
1510,17,-0.422
1510,30,0.587
1510,31,0.714
1510,42,0.252
1510,43,0.053000000000000005
1510,47,0.11699999999999999
1510,57,-0.092
1510,68,0.7230000000000001
1510,69,-0.898
1510,70,-0.592
1510,72,-0.515
1510,73,-0.209
1510,86,0.67
1510,99,0.121
1511,1,0.16999999999999998
1511,3,-0.049
1511,12,-0.33999999999999997
1511,22,0.359
1511,23,0.16
1511,28,0.16
1511,31,0.325
1511,35,0.286
1511,40,0.16
1511,49,0.33999999999999997
1511,64,0.505
1511,66,0.16
1511,84,-0.45099999999999996
1512,6,0.044
1512,18,-0.16499999999999998
1512,21,0.354
1512,31,0.316
1512,49,-0.175
1512,55,0.01
1512,61,-0.413
1512,65,0.626
1512,68,0.33999999999999997
1513,7,0.057999999999999996
1513,13,0.524
1513,18,0.21400000000000002
1513,27,0.718
1513,39,0.597
1513,44,0.10200000000000001
1513,53,0.748
1513,62,0.5
1513,73,-0.233
1514,13,0.733
1514,19,-0.413
1514,20,-0.631
1514,21,0.359
1514,24,0.534
1514,26,0.44699999999999995
1514,37,-0.238
1514,62,-0.15
1514,65,0.277
1515,3,-0.689
1515,9,-0.087
1515,12,0.67
1515,13,-0.01
1515,21,0.16999999999999998
1515,24,0.034
1515,27,-0.10700000000000001
1515,32,-0.757
1515,39,-0.631
1515,44,0.369
1515,48,0.019
1515,53,-0.5730000000000001
1515,61,0.398
1515,63,-0.238
1515,66,-0.11200000000000002
1515,79,0.762
1515,82,-0.757
1515,94,-0.689
1515,96,0.267
1515,97,-0.718
1516,0,0.442
1516,3,-0.267
1516,14,0.141
1516,16,0.33999999999999997
1516,22,-0.015
1516,35,0.481
1516,47,-0.039
1516,55,0.063
1516,56,-0.437
1516,59,-0.40800000000000003
1516,60,0.301
1516,65,0.422
1516,69,-0.272
1517,2,0.306
1517,4,0.762
1517,5,-0.704
1517,8,0.748
1517,11,0.5780000000000001
1517,18,-0.675
1517,20,-0.6839999999999999
1517,26,-0.675
1517,31,0.6799999999999999
1517,41,0.641
1517,42,-0.8109999999999999
1517,43,0.529
1517,45,-0.8300000000000001
1517,51,-0.859
1517,52,0.592
1517,58,-0.194
1517,59,-0.393
1517,64,0.544
1517,81,-0.21800000000000003
1517,89,0.233
1517,93,0.22799999999999998
1518,4,0.383
1518,12,-0.8300000000000001
1518,16,0.277
1518,28,0.65
1518,33,-0.9810000000000001
1518,34,0.883
1518,52,0.675
1518,71,0.5730000000000001
1519,5,-0.985
1519,11,0.544
1519,17,0.8789999999999999
1519,19,-0.583
1519,27,0.893
1519,30,-0.951
1519,34,0.869
1519,35,0.8640000000000001
1519,37,0.835
1519,46,0.893
1519,63,0.8880000000000001
1519,73,-0.417
1519,82,-0.238
1519,90,0.917
1519,95,0.189
1520,7,-0.354
1520,10,0.49000000000000005
1520,23,0.24300000000000002
1520,26,0.417
1520,27,0.42699999999999994
1520,28,-0.019
1520,29,-0.057999999999999996
1520,38,0.175
1520,50,0.10200000000000001
1520,53,0.364
1520,65,0.379
1520,70,-0.028999999999999998
1520,71,-0.10700000000000001
1520,74,0.16499999999999998
1520,76,0.549
1520,80,-0.16
1520,89,-0.087
1520,93,0.379
1520,96,-0.16
1520,98,-0.20400000000000001
1521,5,0.21800000000000003
1521,7,-0.316
1521,10,0.189
1521,16,0.277
1521,22,0.262
1521,25,0.08299999999999999
1521,27,0.704
1521,28,0.16
1521,31,0.034
1521,32,-0.015
1521,34,0.325
1521,38,0.238
1521,54,0.35
1521,58,-0.257
1521,59,0.267
1521,63,-0.11200000000000002
1521,70,0.752
1521,88,0.18
1522,0,0.796
1522,5,-0.126
1522,7,0.621
1522,10,-0.32
1522,12,0.238
1522,16,-0.257
1522,26,0.21800000000000003
1522,39,0.11699999999999999
1522,43,0.316
1522,44,0.709
1522,48,0.369
1522,49,0.9029999999999999
1522,51,-0.155
1522,59,0.8009999999999999
1522,64,-0.044
1522,68,0.495
1522,71,-0.223
1522,79,-0.364
1522,83,-0.5
1522,87,-0.393
1522,90,-0.388
1522,96,-0.068
1523,5,0.51
1523,7,0.529
1523,12,-0.087
1523,20,0.248
1523,23,0.057999999999999996
1523,29,0.078
1523,38,0.22799999999999998
1523,48,0.752
1523,53,0.7230000000000001
1523,58,0.057999999999999996
1523,62,0.272
1523,63,0.068
1524,1,0.097
1524,2,0.024
1524,7,-0.612
1524,10,0.0
1524,12,-0.141
1524,15,-0.5389999999999999
1524,20,0.45599999999999996
1524,28,0.34500000000000003
1524,32,-0.257
1524,38,0.092
1524,45,0.01
1524,47,0.16
1524,50,-0.126
1524,58,-0.301
1524,65,-0.175
1524,66,-0.24300000000000002
1524,67,0.296
1524,70,-0.068
1524,71,0.034
1524,73,-0.057999999999999996
1524,76,-0.097
1524,78,-0.01
1524,79,-0.005
1524,84,-0.131
1524,89,0.024
1524,97,-0.01
1525,0,0.8789999999999999
1525,8,0.32
1525,12,0.29100000000000004
1525,22,-0.301
1525,31,0.6799999999999999
1525,34,0.32999999999999996
1525,35,0.42699999999999994
1525,43,0.267
1525,51,0.738
1525,57,-0.325
1525,60,0.738
1525,64,0.602
1526,0,-0.471
1526,2,-0.43200000000000005
1526,4,0.32999999999999996
1526,6,-0.45099999999999996
1526,7,-0.8640000000000001
1526,15,-0.922
1526,20,0.097
1526,28,-0.374
1526,29,-0.9029999999999999
1526,36,-0.45099999999999996
1526,37,-0.942
1526,39,-0.835
1526,41,0.306
1526,42,-0.8539999999999999
1526,45,0.034
1527,11,0.82
1527,17,0.757
1527,21,0.835
1527,24,0.752
1527,26,0.8539999999999999
1527,28,0.898
1527,29,-0.806
1527,44,0.743
1527,47,0.8109999999999999
1527,64,0.874
1528,11,0.277
1528,19,-0.966
1528,21,0.16499999999999998
1528,22,0.073
1528,23,0.592
1528,24,-0.121
1528,26,0.15
1528,29,0.019
1528,31,0.11699999999999999
1528,36,0.5730000000000001
1528,37,0.257
1528,40,0.223
1528,43,0.529
1528,50,0.257
1528,55,0.11699999999999999
1528,61,0.073
1528,64,0.553
1528,67,0.485
1529,1,0.8400000000000001
1529,8,0.044
1529,10,0.403
1529,17,-0.782
1529,22,0.238
1529,23,-0.6839999999999999
1529,24,0.607
1529,29,0.471
1529,31,-0.665
1529,38,0.238
1529,39,0.296
1529,41,0.248
1529,43,-0.9810000000000001
1529,44,0.121
1529,45,-0.534
1529,50,0.262
1529,57,-0.976
1530,19,0.917
1530,31,0.917
1530,48,0.16499999999999998
1530,64,0.11699999999999999
1530,65,-0.078
1531,0,0.087
1531,11,0.068
1531,13,0.296
1531,22,0.131
1531,25,-0.15
1531,26,0.8640000000000001
1531,34,0.626
1531,36,0.6799999999999999
1531,42,0.015
1531,46,0.057999999999999996
1531,51,0.277
1531,59,-0.461
1531,61,0.675
1531,62,0.8400000000000001
1531,68,0.388
1531,79,-0.21800000000000003
1531,85,0.16999999999999998
1531,88,0.383
1531,89,0.257
1531,94,0.82
1531,97,0.534
1531,99,0.189
1532,5,-0.558
1532,9,0.019
1532,12,-0.932
1532,18,-0.8009999999999999
1532,21,-0.073
1532,24,-0.092
1532,27,-0.034
1532,35,0.087
1532,41,0.233
1532,46,-0.558
1532,57,-0.549
1532,64,-0.073
1532,65,-0.534
1533,6,0.743
1533,16,0.24300000000000002
1533,19,0.806
1533,27,0.646
1533,31,-0.359
1533,35,0.733
1533,36,-0.6990000000000001
1533,39,0.718
1533,40,-0.16
1533,49,0.592
1533,52,0.641
1533,53,0.709
1533,60,0.782
1533,61,0.786
1533,64,-0.65
1533,68,0.772
1533,69,-0.034
1533,74,0.767
1533,76,0.141
1533,80,0.748
1533,81,0.733
1533,86,0.21400000000000002
1533,91,0.311
1533,99,0.359
1534,4,0.932
1534,6,0.9369999999999999
1534,13,0.16499999999999998
1534,21,-0.6799999999999999
1534,46,-0.049
1534,47,-0.8539999999999999
1534,55,-0.631
1534,61,0.675
1535,5,0.505
1535,11,0.549
1535,14,-0.913
1535,20,0.374
1535,31,0.311
1535,46,0.791
1535,65,-0.359
1535,88,0.136
1536,0,0.8109999999999999
1536,1,-0.374
1536,11,-0.587
1536,12,0.8300000000000001
1536,23,0.49000000000000005
1536,24,-0.068
1536,29,-0.364
1536,39,-0.379
1536,41,0.044
1536,43,-0.189
1536,45,-0.252
1536,47,0.544
1536,49,0.5730000000000001
1536,52,0.43200000000000005
1536,54,0.612
1536,57,0.0
1536,61,0.8789999999999999
1536,65,0.859
1536,75,-0.34500000000000003
1536,77,-0.325
1536,81,0.5780000000000001
1536,94,0.748
1537,5,0.709
1537,6,0.636
1537,10,0.20400000000000001
1537,14,0.44699999999999995
1537,15,-0.01
1537,17,-0.374
1537,26,0.592
1537,35,0.413
1537,52,0.874
1537,53,0.675
1537,66,0.306
1537,67,0.092
1537,72,0.044
1537,75,0.65
1537,77,-0.612
1537,78,-0.189
1537,90,-0.233
1537,93,0.8009999999999999
1538,6,0.11200000000000002
1538,18,0.078
1538,25,0.10700000000000001
1538,35,-0.583
1538,42,0.039
1538,48,0.044
1538,57,-0.7230000000000001
1539,9,-0.8640000000000001
1539,11,0.45599999999999996
1539,14,-0.8789999999999999
1539,16,-0.053000000000000005
1539,17,0.718
1539,21,0.665
1539,22,0.665
1539,25,0.354
1539,34,0.136
1539,37,-0.8640000000000001
1539,41,-0.11699999999999999
1539,45,0.718
1539,51,-0.9560000000000001
1539,66,0.40800000000000003
1539,97,-0.9710000000000001
1540,3,0.8109999999999999
1540,10,0.893
1540,13,0.8160000000000001
1540,20,0.7230000000000001
1540,27,0.772
1540,34,0.757
1540,35,0.835
1540,43,-0.515
1540,52,0.617
1540,57,-0.9560000000000001
1540,60,-0.655
1540,76,0.184
1540,79,0.316
1540,83,-0.33999999999999997
1540,88,-0.893
1540,97,0.252
1540,99,-0.068
1541,8,-0.626
1541,21,0.209
1541,22,-0.495
1541,23,-0.655
1541,26,0.568
1541,30,0.437
1541,33,-0.5
1541,38,-0.126
1541,39,-0.141
1541,45,-0.08299999999999999
1541,50,-0.568
1541,52,-0.563
1541,67,-0.248
1541,69,-0.568
1541,71,0.005
1542,7,-0.028999999999999998
1542,16,-0.67
1542,17,-0.6799999999999999
1542,19,0.534
1542,27,-0.6599999999999999
1542,47,0.306
1542,49,0.24300000000000002
1542,61,0.32999999999999996
1543,0,0.466
1543,9,0.20400000000000001
1543,10,0.553
1543,11,0.825
1543,15,-0.199
1543,18,0.316
1543,23,-0.22799999999999998
1543,35,0.5780000000000001
1543,38,0.398
1543,39,0.553
1543,43,0.15
1543,58,0.32
1543,64,0.883
1543,67,0.325
1543,69,0.141
1543,70,-0.21400000000000002
1543,75,-0.053000000000000005
1543,83,-0.16999999999999998
1543,88,0.316
1543,96,0.126
1543,99,0.709
1544,5,-0.476
1544,10,0.233
1544,11,0.053000000000000005
1544,12,-0.51
1544,16,-0.728
1544,31,-0.35
1544,39,0.267
1544,47,0.252
1544,49,-0.383
1544,55,0.757
1544,60,0.087
1545,20,-0.476
1545,40,0.495
1545,47,0.16
1545,60,0.248
1545,64,0.675
1545,67,0.369
1546,1,0.18
1546,3,0.277
1546,11,0.005
1546,26,-0.131
1546,40,-0.505
1546,42,0.374
1546,56,-0.063
1546,62,-0.10200000000000001
1546,64,0.786
1546,65,0.053000000000000005
1546,90,0.45599999999999996
1547,6,0.316
1547,13,0.16
1547,14,-0.335
1547,38,0.028999999999999998
1547,41,-0.189
1547,65,0.306
1547,67,0.311
1547,68,0.262
1547,90,0.267
1548,14,-0.9810000000000001
1548,35,-0.40800000000000003
1548,38,-0.092
1548,41,-0.9560000000000001
1548,53,0.709
1548,61,-0.354
1548,64,-0.471
1548,72,-0.757
1549,4,0.704
1549,10,0.631
1549,21,0.028999999999999998
1549,25,-0.087
1549,29,0.277
1549,31,0.252
1549,34,0.786
1549,35,0.592
1549,41,0.359
1549,44,0.11200000000000002
1549,51,0.238
1549,52,0.709
1549,87,0.073
1550,19,0.21400000000000002
1550,25,0.16
1550,28,0.568
1550,31,0.558
1550,46,0.553
1550,55,0.277
1550,64,0.33999999999999997
1550,67,0.5389999999999999
1550,68,0.49000000000000005
1550,85,-0.665
1551,4,-0.238
1551,9,0.10700000000000001
1551,14,0.053000000000000005
1551,17,-0.11200000000000002
1551,39,-0.21800000000000003
1551,43,-0.22799999999999998
1551,49,0.728
1551,51,-0.364
1551,53,0.45099999999999996
1551,60,0.21400000000000002
1551,62,-0.587
1551,64,0.189
1551,66,-0.743
1552,8,-0.6839999999999999
1552,13,-0.985
1552,16,-0.85
1552,17,0.121
1552,19,-0.932
1552,22,0.019
1552,25,-0.9710000000000001
1552,26,0.505
1552,27,-0.791
1552,38,-0.99
1552,44,-0.942
1552,46,-0.184
1552,56,-0.6799999999999999
1552,58,-0.35
1552,59,-0.11699999999999999
1552,68,-0.99
1552,69,-0.597
1552,86,0.194
1553,2,0.8880000000000001
1553,6,0.6940000000000001
1553,16,0.20400000000000001
1553,18,0.485
1553,22,0.24300000000000002
1553,26,0.8880000000000001
1553,36,0.485
1553,40,0.335
1553,41,0.772
1553,44,0.767
